"bot","Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
"bot","Spark/689 CFNetwork/1121.1.2 Darwin/19.3.0 (x86_64)"
"bot","Spark/689 CFNetwork/1125.2 Darwin/19.4.0 (x86_64)"
"bot","Symfony BrowserKit"
"bot","TelegramBot (like TwitterBot)"
"bot","Tiny Tiny RSS/1.12 (http://tt-rss.org/)"
"bot","Tiny Tiny RSS/1.15.3.7e1cf4e (http://tt-rss.org/)"
"bot","Tiny Tiny RSS/1.8 (http://tt-rss.org/)"
"bot","Tiny Tiny RSS/19.2 (6825aaf) (http://tt-rss.org/)"
"bot","Tiny Tiny RSS/20.03-61be0b2 (http://tt-rss.org/)"
"bot","Twitterbot/1.0"
"bot","User-Agent: Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0"
"bot","User-Agent: Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.63 Safari/537.36"
"bot","User-Agent: Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1)"
"bot","VeBot (+http://www.veinteractive.com/vebot)"
"bot","WebCopier v4.6"
"bot","Wget/1.14 (linux-gnu)"
"bot","Wget/1.17.1 (linux-gnu)"
"bot","Wget/1.18 (linux-gnu)"
"bot","Wget/1.19.1 (linux-gnu)"
"bot","Wget/1.19.4 (linux-gnu)"
"bot","WhatsApp/0.4.1302 N"
"bot","WhatsApp/2.19.112 i"
"bot","WhatsApp/2.19.121 i"
"bot","WhatsApp/2.19.124 i"
"bot","WhatsApp/2.19.274 A"
"bot","WhatsApp/2.19.291 A"
"bot","WhatsApp/2.19.308 A"
"bot","WhatsApp/2.19.330 A"
"bot","WhatsApp/2.19.341 A"
"bot","WhatsApp/2.19.352 A"
"bot","WhatsApp/2.19.360 A"
"bot","WhatsApp/2.20.11 A"
"bot","WhatsApp/2.20.11 i"
"bot","WhatsApp/2.20.21 i"
"bot","WhatsApp/2.20.22 i"
"bot","WhatsApp/2.20.27 A"
"bot","WhatsApp/2.20.31 i"
"bot","WhatsApp/2.20.47 A"
"bot","WhatsApp/2.20.64 A"
"bot","WhatsApp/2.20.89 A"
"bot","WhatsApp/2.20.91 A"
"bot","WhatsApp/2.20.96 A"
"bot","Windows-RSS-Platform/2.0 (IE 11.0; Windows NT 10.0)"
"bot","Windows-RSS-Platform/2.0 (IE 11.0; Windows NT 6.1)"
"bot","WordPress/4.4.3; https://pieluchyekologiczne.pl"
"bot","axios/0.19.0"
"bot","bitlybot/3.0 (+http://bit.ly/)"
"bot","com.apple.Safari.WebFeedParser/10603.3.8 CFNetwork/720.5.7 Darwin/14.5.0 (x86_64)"
"bot","curl/7.28.0"
"bot","curl/7.35.0"
"bot","curl/7.47.0"
"bot","curl/7.64.0"
"bot","curl/7.64.1"
"bot","facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830460)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830461)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830462)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830463)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830464)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830465)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830466)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830475)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830541)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830937)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=830938)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=831132)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 1 subscribers; feed-id=831134)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 2 subscribers; feed-id=830459)"
"bot","g2reader-bot/1.0 (+http://www.g2reader.com/; 3 subscribers; feed-id=757647)"
"bot","grub-client-1.5.3; (grub-client-1.5.3; Crawl your own stuff with http://grub.org)"
"bot","iTunes/4.2 (Macintosh; U; PPC Mac OS X 10.2)"
"bot","libwww-perl/5.820"
"bot","libwww-perl/6.05"
"bot","msnbot-media/1.1 ( http://search.msn.com/msnbot.htm)"
"bot","msnbot/2.0b (+http://search.msn.com/msnbot.htm)"
"bot","okhttp/3.12.0"
"bot","okhttp/3.12.3"
"bot","okhttp/3.14.1"
"bot","okhttp/3.6.0"
"bot","okhttp/3.9.1"
"bot","okhttp/4.2.2"
"bot","python-requests/2.1.0 CPython/2.7.3 Linux/3.2.0-5-amd64"
"bot","python-requests/2.12.4"
"bot","python-requests/2.18.4"
"bot","python-requests/2.22.0"
"bot","python-requests/2.23.0"
"bot","raintank collector"
"bot","rest-client/2.0.2 (linux-musl x86_64) ruby/2.6.2p47"
"bot","yacybot (-global; amd64 Linux 4.19.0-6-amd64; java 11.0.6; US/en) http://yacy.net/bot.html"
"bot",chimebot
"bot",lyticsbot
"mobile-android","Dalvik/2.1.0 (Linux; U; Android 9; SM-G950F Build/PPR1.180610.011) [FBAN/Orca-Android;FBAV/255.0.0.14.126;FBPN/com.facebook.orca;FBLC/pl_PL;FBBV/202766316;FBCR/T-Mobile NL;FBMF/samsung;FBBD/samsung;FBDV/SM-G950F;FBSV/9;FBCA/arm64-v8a:null;FBDM/{density=3.0,width=1080,height=2076};FB_FW/1;]"
"mobile-android","Elegance_5_0/V1 Linux/3.10.72 Android/5.1 Release/03.10.2015 Browser/AppleWebKit537.36 Chrome/39.0.0.0 Mobile Safari/537.36 System/Android 5.1;"
"mobile-android","HTC_Dream Mozilla/5.0 (Linux; U; Android 1.5; en-ca; Build/CUPCAKE) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1"
"mobile-android","MT6735_TD/V1 Linux/3.10.65 Android/5.1 Release/03.03.2015 Browser/AppleWebKit537.36 Chrome/39.0.0.0 Mobile Safari/537.36 System/Android 5.1;"
"mobile-android","Mozilla/5.0 (Android 10; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 10; Mobile; rv:75.0) Gecko/75.0 Firefox/75.0"
"mobile-android","Mozilla/5.0 (Android 4.1.2; Mobile; rv:64.0) Gecko/64.0 Firefox/64.0"
"mobile-android","Mozilla/5.0 (Android 4.2.2; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 4.3; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 4.4.2; Mobile; rv:58.0) Gecko/58.0 Firefox/58.0"
"mobile-android","Mozilla/5.0 (Android 4.4.2; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 4.4.4; Mobile; rv:56.0) Gecko/56.0 Firefox/56.0"
"mobile-android","Mozilla/5.0 (Android 4.4.4; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0"
"mobile-android","Mozilla/5.0 (Android 4.4.4; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0"
"mobile-android","Mozilla/5.0 (Android 4.4.4; Mobile; rv:66.0) Gecko/66.0 Firefox/66.0"
"mobile-android","Mozilla/5.0 (Android 4.4.4; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 5.0.1; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 5.0.2; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 5.0; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 5.1.1; Mobile; rv:46.0) Gecko/46.0 Firefox/46.0"
"mobile-android","Mozilla/5.0 (Android 5.1.1; Mobile; rv:56.0) Gecko/56.0 Firefox/56.0"
"mobile-android","Mozilla/5.0 (Android 5.1.1; Mobile; rv:58.0) Gecko/58.0 Firefox/58.0"
"mobile-android","Mozilla/5.0 (Android 5.1.1; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0"
"mobile-android","Mozilla/5.0 (Android 5.1.1; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 5.1; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 6.0.1; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0"
"mobile-android","Mozilla/5.0 (Android 6.0.1; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0"
"mobile-android","Mozilla/5.0 (Android 6.0.1; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 6.0; Mobile; rv:55.0) Gecko/55.0 Firefox/55.0"
"mobile-android","Mozilla/5.0 (Android 6.0; Mobile; rv:56.0) Gecko/56.0 Firefox/56.0"
"mobile-android","Mozilla/5.0 (Android 6.0; Mobile; rv:65.0) Gecko/65.0 Firefox/65.0"
"mobile-android","Mozilla/5.0 (Android 6.0; Mobile; rv:68.0) Gecko/20100101 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 6.0; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:51.0) Gecko/51.0 Firefox/51.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:55.0) Gecko/55.0 Firefox/55.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:57.0) Gecko/57.0 Firefox/57.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:66.0) Gecko/66.0 Firefox/66.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0"
"mobile-android","Mozilla/5.0 (Android 7.0; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 7.1.1; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 7.1.2; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0"
"mobile-android","Mozilla/5.0 (Android 7.1.2; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 8.0.0; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0"
"mobile-android","Mozilla/5.0 (Android 8.0.0; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0"
"mobile-android","Mozilla/5.0 (Android 8.0.0; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 8.0.0; Mobile; rv:74.0) Gecko/74.0 Firefox/74.0"
"mobile-android","Mozilla/5.0 (Android 8.0.0; Mobile; rv:75.0) Gecko/75.0 Firefox/75.0"
"mobile-android","Mozilla/5.0 (Android 8.1.0; Mobile; rv:53.0) Gecko/53.0 Firefox/53.0"
"mobile-android","Mozilla/5.0 (Android 8.1.0; Mobile; rv:61.0) Gecko/61.0 Firefox/61.0"
"mobile-android","Mozilla/5.0 (Android 8.1.0; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0"
"mobile-android","Mozilla/5.0 (Android 8.1.0; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0"
"mobile-android","Mozilla/5.0 (Android 8.1.0; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 9.0; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 9; Mobile; rv:62.0) Gecko/62.0 Firefox/62.0"
"mobile-android","Mozilla/5.0 (Android 9; Mobile; rv:63.0) Gecko/63.0 Firefox/63.0"
"mobile-android","Mozilla/5.0 (Android 9; Mobile; rv:66.0) Gecko/66.0 Firefox/66.0"
"mobile-android","Mozilla/5.0 (Android 9; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0"
"mobile-android","Mozilla/5.0 (Android 9; Mobile; rv:74.0) Gecko/74.0 Firefox/74.0"
"mobile-android","Mozilla/5.0 (Linux; Android 10) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/80.0.3987.149 Mobile Safari/537.36 DuckDuckGo/5"
"mobile-android","Mozilla/5.0 (Linux; Android 10; A3X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ASUS_I01WD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.93 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ASUS_I01WD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ASUS_I01WD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ASUS_Z01RD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ASUS_Z01RD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ASUS_Z01RD) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.99 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; COL-AL10 Build/HUAWEICOL-AL10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; COL-AL10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ELE-L09 Build/HUAWEIELE-L09; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/80.0.3987.132 Mobile Safari/537.36 Instagram 133.0.0.32.120 Android (29/10; 480dpi; 1080x2265; HUAWEI; ELE-L09; HWELE; kirin980; en_GB; 204019468)"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ELE-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ELE-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36"
"mobile-android","Mozilla/5.0 (Linux; Android 10; ELE-L29 Build/HUAWEIELE-L29) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.149 Mobile Safari/537.36 OPT/2.3"
